session_id,region,target,lags,alpha,n_rows,n_train,n_test,mean_model_r2_reference,ar_r2,org_lag_r2,hrsm_lag_r2,full_lag_r2,delta_org_over_ar,delta_hrsm_over_ar,delta_full_over_ar,shuffle_delta_full_mean,shuffle_delta_full_median,controlled_delta_full_over_ar,empirical_p_full_over_ar,n_shuffles_effective
755434585,CA1,active_unit_fraction,4,1.0,2057,1420,637,0.0,0.05497965747389566,0.05356657316556701,0.05399054051654251,0.05450471253888056,-0.0014130843083286493,-0.0009891169573531533,-0.00047494493501509805,-0.014801120460158855,-0.014074154173328302,0.014326175525143757,0.08891108891108891,1000
755434585,CA1,population_rate_entropy,4,1.0,2057,1582,475,0.0,0.19542946101959457,0.19061802290702357,0.19922229190857255,0.19196786083307738,-0.004811438112571009,0.0037928308889779716,-0.0034616001865171997,-0.014112626893011489,-0.013713904682577882,0.01065102670649429,0.16183816183816183,1000
755434585,CA1,population_mean_rate_hz,4,1.0,2057,1470,587,0.0,0.06344226086231375,0.08677882898043743,0.08322774129202126,0.08910046898763546,0.02333656811812368,0.019785480429707514,0.025658208125321713,-0.015447815133953189,-0.015080813653622793,0.0411060232592749,0.001998001998001998,1000
755434585,CA1,population_l2_rate_norm,4,1.0,2057,1586,471,0.0,0.24758013789707578,0.26670537771710934,0.2700529449679884,0.2648837152255009,0.019125239820033557,0.022472807070912593,0.017303577328425135,-0.016630124109751725,-0.014868477639949695,0.03393370143817686,0.002997002997002997,1000
755434585,CA1,population_std_rate_hz,4,1.0,2057,1351,706,0.0,0.33014477958929656,0.34176955157389244,0.3394987191342166,0.3466218915893984,0.011624771984595883,0.009353939544920031,0.016477112000101823,-0.01483874784013065,-0.013937955160806703,0.031315859840232475,0.000999000999000999,1000
755434585,CA1,population_state_speed,4,1.0,2057,1582,475,0.0,0.08258752044168238,0.127796408525097,0.13145692430770728,0.12839480498020528,0.04520888808341461,0.048869403866024896,0.0458072845385229,-0.013737406279579067,-0.013231641237193448,0.059544690818101965,0.000999000999000999,1000
755434585,LGd,active_unit_fraction,4,1.0,2057,1420,637,0.0,0.6139696663003222,0.6238763558844007,0.6302886486437362,0.6282388321690944,0.009906689584078476,0.016318982343414,0.014269165868772138,-0.0068364100381149255,-0.006675426338003332,0.021105575906887063,0.000999000999000999,1000
755434585,LGd,population_rate_entropy,4,1.0,2057,1582,475,0.0,0.43145048902123184,0.45707603797520346,0.46310936616209364,0.4625911305163063,0.025625548953971622,0.031658877140861796,0.03114064149507445,-0.006465663131346999,-0.006255944694130988,0.03760630462642145,0.000999000999000999,1000
755434585,LGd,population_mean_rate_hz,4,1.0,2057,1419,638,0.0,0.8317750070735492,0.832478386964193,0.8329336168617274,0.8336776966897843,0.0007033798906437294,0.0011586097881781665,0.001902689616235076,-0.0028490268506427534,-0.002714699094444384,0.004751716466877829,0.003996003996003996,1000
755434585,LGd,population_l2_rate_norm,4,1.0,2057,1470,587,0.0,0.6882805643348948,0.6975110410556024,0.6972423658943393,0.698402210622558,0.009230476720707537,0.008961801559444482,0.01012164628766321,-0.004774843238590339,-0.004535511758224586,0.01489648952625355,0.000999000999000999,1000
755434585,LGd,population_std_rate_hz,4,1.0,2057,1705,352,0.0,0.6028754146086246,0.6376608915756272,0.6328395695777826,0.6363629318716475,0.034785476967002626,0.029964154969158052,0.0334875172630229,-0.005976149645263818,-0.00568508369228915,0.03946366690828672,0.000999000999000999,1000
755434585,LGd,population_state_speed,4,1.0,2057,1699,358,0.0,0.031028067254140645,0.07322724919780388,0.0647546116022889,0.05859129457391821,0.04219918194366323,0.03372654434814826,0.02756322731977756,-0.01324716681450091,-0.0124474434502172,0.04081039413427847,0.000999000999000999,1000
755434585,VISl,active_unit_fraction,4,1.0,2057,1466,591,0.0,0.09859603355870361,0.06433198702476728,0.08819005007962,0.08039527550669101,-0.03426404653393633,-0.010405983479083614,-0.0182007580520126,-0.022757748265401147,-0.0222986783606815,0.004556990213388547,0.4085914085914086,1000
755434585,VISl,population_rate_entropy,4,1.0,2057,1578,479,0.0,0.14428232421349185,0.15625913216700116,0.15627699694342156,0.1734029353554415,0.011976807953509305,0.011994672729929712,0.029120611141949637,-0.010148752774464384,-0.009306037562975045,0.03926936391641402,0.000999000999000999,1000
755434585,VISl,population_mean_rate_hz,4,1.0,2057,1705,352,0.0,0.10314241560132587,0.09507921761535687,0.08874015667329405,0.09955826973567161,-0.008063197985968995,-0.01440225892803182,-0.0035841458656542535,-0.018048275727101347,-0.01738984716918457,0.014464129861447093,0.15684315684315683,1000
755434585,VISl,population_l2_rate_norm,4,1.0,2057,1585,472,0.0,0.05954691191588202,0.08416577015574722,0.08014201485036287,0.09110136838179894,0.024618858239865204,0.020595102934480858,0.031554456465916925,-0.013672443377133846,-0.012679031161069942,0.04522689984305077,0.000999000999000999,1000
755434585,VISl,population_std_rate_hz,4,1.0,2057,1702,355,0.0,0.1982802668355701,0.10492497731427741,0.1226333794841179,0.09970501561340372,-0.09335528952129268,-0.0756468873514522,-0.09857525122216637,-0.01766774933813134,-0.016671561802802326,-0.08090750188403503,1.0,1000
755434585,VISl,population_state_speed,4,1.0,2057,1705,352,0.0,0.1947611224344682,0.27840613435320816,0.2714932404486412,0.2803551653536729,0.08364501191873996,0.07673211801417301,0.0855940429192047,-0.010115015571779015,-0.009336289372739282,0.09570905849098371,0.000999000999000999,1000
755434585,VISp,active_unit_fraction,4,1.0,2057,1698,359,0.0,0.15396088641665417,0.1578897029434596,0.1420188423223483,0.12570625452384898,0.003928816526805434,-0.011942044094305881,-0.028254631892805193,-0.010177793042999076,-0.009510951710836046,-0.01807683884980612,0.9460539460539461,1000
755434585,VISp,population_rate_entropy,4,1.0,2057,1347,710,0.0,0.10669589003161273,0.07041009160827005,0.04766564334463175,0.04701997094038057,-0.036285798423342674,-0.05903024668698098,-0.059675919091232155,-0.013865343864219873,-0.013081062666085164,-0.04581057522701228,1.0,1000
755434585,VISp,population_mean_rate_hz,4,1.0,2057,1583,474,0.0,0.11909853013466787,0.15486254170085645,0.15520239786669932,0.16279257099100486,0.03576401156618858,0.03610386773203145,0.04369404085633699,-0.01893000513276208,-0.016604903465384624,0.06262404598909907,0.055944055944055944,1000
755434585,VISp,population_l2_rate_norm,4,1.0,2057,1467,590,0.0,0.27029838515062476,0.193721143526848,0.21228802611823938,0.19588327482836776,-0.07657724162377677,-0.058010359032385383,-0.074415110322257,-0.021533408003007962,-0.019895766028325435,-0.052881702319249047,0.996003996003996,1000
755434585,VISp,population_std_rate_hz,4,1.0,2057,1348,709,0.0,0.2990607804212452,0.2993362855538021,0.2993743375819522,0.3034853867147095,0.0002755051325569191,0.0003135571607070231,0.004424606293464306,-0.014717913152226232,-0.013969444653519403,0.019142519445690537,0.00999000999000999,1000
755434585,VISp,population_state_speed,4,1.0,2057,1585,472,0.0,0.2554140779651646,0.29473173229726,0.29852124662542856,0.2919546828146977,0.03931765433209544,0.043107168660263984,0.03654060484953314,-0.012554269294083127,-0.012135527167430438,0.04909487414361627,0.000999000999000999,1000
756029989,CA1,active_unit_fraction,4,1.0,2056,1227,829,0.0,0.10291288407685673,0.06016672868869399,0.07486451558345941,0.0618773828373238,-0.04274615538816273,-0.028048368493397313,-0.04103550123953292,-0.021715196039604204,-0.02076212355766227,-0.01932030519992872,0.9150849150849151,1000
756029989,CA1,population_rate_entropy,4,1.0,2056,1469,587,0.0,0.1485010613213431,0.12792407335709732,0.1307283789166207,0.12268318345415163,-0.020576987964245785,-0.017772682404722406,-0.025817877867191474,-0.013557496506470732,-0.013435919466493917,-0.012260381360720742,0.8711288711288712,1000
756029989,CA1,population_mean_rate_hz,4,1.0,2056,1704,352,0.0,0.18045549639260183,0.21146273465227705,0.20373017517114866,0.20599502357785626,0.03100723825967522,0.02327467877854683,0.02553952718525443,-0.011548773781164201,-0.01133223836422953,0.03708830096641863,0.001998001998001998,1000
756029989,CA1,population_l2_rate_norm,4,1.0,2056,1532,524,0.0,0.28625717053459954,0.28256380336705655,0.2724614055179597,0.28147784429099654,-0.0036933671675429824,-0.013795765016639816,-0.004779326243602999,-0.016076675068167536,-0.015640652684614786,0.011297348824564537,0.13586413586413587,1000
756029989,CA1,population_std_rate_hz,4,1.0,2056,1584,472,0.0,0.29495054245307417,0.30777228931402245,0.2912361409633901,0.2934493489661124,0.01282174686094828,-0.0037144014896840494,-0.0015011934869617605,-0.010459849946224438,-0.00989766846451906,0.008958656459262677,0.13086913086913088,1000
756029989,CA1,population_state_speed,4,1.0,2056,1465,591,0.0,0.04237033345110075,0.0762690189212516,0.07643534488722525,0.0728416085925464,0.03389868547015085,0.034065011436124504,0.030471275141445653,-0.014613831227418762,-0.013840233659187795,0.04508510636886441,0.000999000999000999,1000
756029989,LGd,active_unit_fraction,4,1.0,2056,1465,591,0.0,0.7114554259301259,0.6816037757393532,0.6997814027867226,0.6858456384014268,-0.02985165019077274,-0.011674023143403267,-0.025609787528699135,-0.005937596448676404,-0.005547487838404641,-0.01967219108002273,0.999000999000999,1000
756029989,LGd,population_rate_entropy,4,1.0,2056,1469,587,0.0,0.9127484497219933,0.9171198165527673,0.9098959729486513,0.9151004938223214,0.004371366830773993,-0.0028524767733419942,0.0023520441003280768,-0.005628671827485101,-0.003226425664300925,0.007980715927813178,0.000999000999000999,1000
756029989,LGd,population_mean_rate_hz,4,1.0,2056,1415,641,0.0,0.5952612439265592,0.5958756483894098,0.5937974149668306,0.5913015875755065,0.0006144044628505485,-0.0014638289597286303,-0.003959656351052665,-0.007925450994309684,-0.007585919609537473,0.003965794643257019,0.24175824175824176,1000
756029989,LGd,population_l2_rate_norm,4,1.0,2056,1585,471,0.0,0.5389808890768075,0.5463988347519386,0.5480319464342608,0.5437966312239437,0.007417945675131099,0.009051057357453263,0.004815742147136204,-0.007847397307507475,-0.00781254021298644,0.012663139454643679,0.014985014985014986,1000
756029989,LGd,population_std_rate_hz,4,1.0,2056,1350,706,0.0,0.3684958976236433,0.39462712468678685,0.38703668008015857,0.39549576885734483,0.026131227063143525,0.018540782456515248,0.02699987123370151,-0.012752954042674415,-0.01229005875538225,0.03975282527637593,0.000999000999000999,1000
756029989,LGd,population_state_speed,4,1.0,2056,1585,471,0.0,0.013578779004845831,0.03168233388677433,0.03164906086754549,0.03414620455782136,0.018103554881928496,0.018070281862699655,0.020567425552975527,-0.012562390136999618,-0.011988978841008247,0.033129815689975146,0.001998001998001998,1000
756029989,VISl,active_unit_fraction,4,1.0,2056,1466,590,0.0,0.42511036201124175,0.43301898534986993,0.48070238963633527,0.47052673170172343,0.007908623338628185,0.05559202762509352,0.045416369690481684,-0.016758829210137195,-0.01352324810357225,0.06217519890061888,0.000999000999000999,1000
756029989,VISl,population_rate_entropy,4,1.0,2056,1346,710,0.0,0.32341390894901034,0.28281577022945614,0.28816006687046436,0.2504010953161123,-0.0405981387195542,-0.03525384207854598,-0.07301281363289802,-0.017234083147137345,-0.015953387041698464,-0.05577873048576068,1.0,1000
756029989,VISl,population_mean_rate_hz,4,1.0,2056,1469,587,0.0,0.4435845179047019,0.4311741887590119,0.4581594828271679,0.45119391943184783,-0.012410329145689958,0.014574964922466016,0.007609401527145954,-0.011381548375661667,-0.011121899901442911,0.01899094990280762,0.005994005994005994,1000
756029989,VISl,population_l2_rate_norm,4,1.0,2056,1350,706,0.0,0.5921039717177742,0.5895082354927985,0.6048283168020414,0.5961175275806267,-0.0025957362249756644,0.01272434508426723,0.004013555862852569,-0.012247428599118844,-0.011267346387777988,0.01626098446197141,0.004995004995004995,1000
756029989,VISl,population_std_rate_hz,4,1.0,2056,1585,471,0.0,0.051774213012070636,0.05073583501574852,0.060395749501907514,0.058028279709480435,-0.0010383779963221151,0.008621536489836878,0.006254066697409799,-0.01221264251153614,-0.011443086763301802,0.01846670920894594,0.04495504495504495,1000
756029989,VISl,population_state_speed,4,1.0,2056,1416,640,0.0,0.006781830542224032,-0.011785830075169645,-0.020529729886751724,-0.021208350208188564,-0.018567660617393678,-0.027311560428975756,-0.027990180750412597,-0.02310997780226591,-0.02234311724546345,-0.004880202948146686,0.6653346653346653,1000
756029989,VISp,active_unit_fraction,4,1.0,2056,1469,587,0.0,0.25860916221203645,0.24362563505637946,0.2603897364294473,0.250791432826474,-0.014983527155656984,0.0017805742174108463,-0.007817729385562466,-0.015190904255074772,-0.014044337232004545,0.007373174869512306,0.2977022977022977,1000
756029989,VISp,population_rate_entropy,4,1.0,2056,1346,710,0.0,0.2819750814821299,0.24279910918175107,0.3120556386920724,0.26517135138090364,-0.039175972300378836,0.030080557209942516,-0.016803730101226266,-0.019888369576735825,-0.014683524511352686,0.003084639475509559,0.5474525474525475,1000
756029989,VISp,population_mean_rate_hz,4,1.0,2056,1227,829,0.0,0.1791617920152665,-0.18780492009604233,0.2560258071306354,-0.14732282364059657,-0.3669667121113088,0.07686401511536889,-0.32648461565586306,-0.11021448243230308,-0.07818742772472992,-0.21627013322355998,0.9410589410589411,1000
756029989,VISp,population_l2_rate_norm,4,1.0,2056,1585,471,0.0,0.3966541456965347,0.3534601451187157,0.3714556376490571,0.357635021566327,-0.04319400057781897,-0.025198508047477586,-0.039019124130207694,-0.010564825269283148,-0.009799491284603945,-0.028454298860924546,0.998001998001998,1000
756029989,VISp,population_std_rate_hz,4,1.0,2056,1466,590,0.0,0.15338135275577647,0.16671944181699283,0.17408275512886195,0.1583473221236138,0.013338089061216363,0.020701402373085487,0.004965969367837331,-0.019466314467009773,-0.01826892837483496,0.024432283834847104,0.028971028971028972,1000
756029989,VISp,population_state_speed,4,1.0,2056,1350,706,0.0,-0.016138170067738766,-0.0401159111578675,-0.02248637601191672,-0.03935925272487495,-0.023977741090128735,-0.006348205944177954,-0.023221082657136183,-0.03955058431372576,-0.03787631408894421,0.016329501656589578,0.2137862137862138,1000
