session_id,nwb_file,file_exists,h5_path,object_type,shape,dtype,attrs
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/raw_gaze_mapping/eye_area/data,Dataset,"(288468,)",float64,conversion;resolution;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/raw_gaze_mapping/eye_area/timestamps,Dataset,"(288468,)",float64,interval;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/raw_gaze_mapping/pupil_area,Group,,,comments;description;namespace;neurodata_type;object_id
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/raw_gaze_mapping/pupil_area/data,Dataset,"(288468,)",float64,conversion;resolution;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/raw_gaze_mapping/pupil_area/timestamps,Dataset,"(288468,)",float64,interval;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running,Group,,,description;namespace;neurodata_type;object_id
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running/running_speed,Group,,,comments;description;namespace;neurodata_type;object_id
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running/running_speed/data,Dataset,"(366391,)",float64,conversion;resolution;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running/running_speed/timestamps,Dataset,"(366391,)",float64,interval;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running/running_speed_end_times,Group,,,comments;description;namespace;neurodata_type;object_id
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running/running_speed_end_times/data,Dataset,"(366391,)",float64,conversion;resolution;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running/running_speed_end_times/timestamps,Dataset,"(366391,)",float64,interval;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running/running_wheel_rotation,Group,,,comments;description;namespace;neurodata_type;object_id
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,processing/running/running_wheel_rotation/data,Dataset,"(366391,)",float32,conversion;resolution;unit
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,specifications/core/2.2.2/nwb.behavior,Dataset,(),object,
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,units/velocity_above,Dataset,"(2645,)",float64,description;namespace;neurodata_type;object_id
751348571,data/raw/allen_neuropixels_cache/session_751348571/session_751348571.nwb,True,units/velocity_below,Dataset,"(2645,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,acquisition/raw_running_wheel_rotation,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,acquisition/raw_running_wheel_rotation/data,Dataset,"(550800,)",float32,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,acquisition/raw_running_wheel_rotation/timestamps,Dataset,"(550800,)",float64,interval;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,acquisition/running_wheel_signal_voltage,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,acquisition/running_wheel_signal_voltage/data,Dataset,"(550800,)",float64,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,acquisition/running_wheel_supply_voltage,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,acquisition/running_wheel_supply_voltage/data,Dataset,"(550800,)",float64,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking,Group,,,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/cr_ellipse_fits,Group,,,colnames;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/cr_ellipse_fits/center_x,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/cr_ellipse_fits/center_y,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/cr_ellipse_fits/height,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/cr_ellipse_fits/id,Dataset,"(291453,)",int64,namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/cr_ellipse_fits/phi,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/cr_ellipse_fits/timestamps,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/cr_ellipse_fits/width,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/eye_ellipse_fits,Group,,,colnames;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/eye_ellipse_fits/center_x,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/eye_ellipse_fits/center_y,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/eye_ellipse_fits/height,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/eye_ellipse_fits/id,Dataset,"(291453,)",int64,namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/eye_ellipse_fits/phi,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/eye_ellipse_fits/timestamps,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/eye_ellipse_fits/width,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/pupil_ellipse_fits,Group,,,colnames;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/pupil_ellipse_fits/center_x,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/pupil_ellipse_fits/center_y,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/pupil_ellipse_fits/height,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/pupil_ellipse_fits/id,Dataset,"(291453,)",int64,namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/pupil_ellipse_fits/phi,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/pupil_ellipse_fits/timestamps,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking/pupil_ellipse_fits/width,Dataset,"(291453,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking_rig_metadata,Group,,,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata,Group,,,equipment;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/camera_position,Dataset,"(3,)",float64,unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/camera_rotation,Dataset,"(3,)",float64,unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/led_position,Dataset,"(3,)",float64,unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/monitor_position,Dataset,"(3,)",float64,unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/monitor_rotation,Dataset,"(3,)",float64,unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/filtered_gaze_mapping/eye_area,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/filtered_gaze_mapping/eye_area/data,Dataset,"(291453,)",float64,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/filtered_gaze_mapping/eye_area/timestamps,Dataset,"(291453,)",float64,interval;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/filtered_gaze_mapping/pupil_area,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/filtered_gaze_mapping/pupil_area/data,Dataset,"(291453,)",float64,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/filtered_gaze_mapping/pupil_area/timestamps,Dataset,"(291453,)",float64,interval;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/raw_gaze_mapping/eye_area,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/raw_gaze_mapping/eye_area/data,Dataset,"(291453,)",float64,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/raw_gaze_mapping/eye_area/timestamps,Dataset,"(291453,)",float64,interval;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/raw_gaze_mapping/pupil_area,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/raw_gaze_mapping/pupil_area/data,Dataset,"(291453,)",float64,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/raw_gaze_mapping/pupil_area/timestamps,Dataset,"(291453,)",float64,interval;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running,Group,,,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running/running_speed,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running/running_speed/data,Dataset,"(365935,)",float64,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running/running_speed/timestamps,Dataset,"(365935,)",float64,interval;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running/running_speed_end_times,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running/running_speed_end_times/data,Dataset,"(365935,)",float64,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running/running_speed_end_times/timestamps,Dataset,"(365935,)",float64,interval;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running/running_wheel_rotation,Group,,,comments;description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,processing/running/running_wheel_rotation/data,Dataset,"(365935,)",float32,conversion;resolution;unit
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,specifications/core/2.2.2/nwb.behavior,Dataset,(),object,
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,units/velocity_above,Dataset,"(2127,)",float64,description;namespace;neurodata_type;object_id
755434585,data/raw/allen_neuropixels_cache/session_755434585/session_755434585.nwb,True,units/velocity_below,Dataset,"(2127,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,acquisition/raw_running_wheel_rotation,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,acquisition/raw_running_wheel_rotation/data,Dataset,"(550800,)",float32,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,acquisition/raw_running_wheel_rotation/timestamps,Dataset,"(550800,)",float64,interval;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,acquisition/running_wheel_signal_voltage,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,acquisition/running_wheel_signal_voltage/data,Dataset,"(550800,)",float64,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,acquisition/running_wheel_supply_voltage,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,acquisition/running_wheel_supply_voltage/data,Dataset,"(550800,)",float64,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking,Group,,,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/cr_ellipse_fits,Group,,,colnames;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/cr_ellipse_fits/center_x,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/cr_ellipse_fits/center_y,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/cr_ellipse_fits/height,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/cr_ellipse_fits/id,Dataset,"(297838,)",int64,namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/cr_ellipse_fits/phi,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/cr_ellipse_fits/timestamps,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/cr_ellipse_fits/width,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/eye_ellipse_fits,Group,,,colnames;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/eye_ellipse_fits/center_x,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/eye_ellipse_fits/center_y,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/eye_ellipse_fits/height,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/eye_ellipse_fits/id,Dataset,"(297838,)",int64,namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/eye_ellipse_fits/phi,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/eye_ellipse_fits/timestamps,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/eye_ellipse_fits/width,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/pupil_ellipse_fits,Group,,,colnames;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/pupil_ellipse_fits/center_x,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/pupil_ellipse_fits/center_y,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/pupil_ellipse_fits/height,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/pupil_ellipse_fits/id,Dataset,"(297838,)",int64,namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/pupil_ellipse_fits/phi,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/pupil_ellipse_fits/timestamps,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking/pupil_ellipse_fits/width,Dataset,"(297838,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking_rig_metadata,Group,,,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata,Group,,,equipment;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/camera_position,Dataset,"(3,)",float64,unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/camera_rotation,Dataset,"(3,)",float64,unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/led_position,Dataset,"(3,)",float64,unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/monitor_position,Dataset,"(3,)",float64,unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/eye_tracking_rig_metadata/eye_tracking_rig_metadata/monitor_rotation,Dataset,"(3,)",float64,unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/filtered_gaze_mapping/eye_area,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/filtered_gaze_mapping/eye_area/data,Dataset,"(297838,)",float64,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/filtered_gaze_mapping/eye_area/timestamps,Dataset,"(297838,)",float64,interval;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/filtered_gaze_mapping/pupil_area,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/filtered_gaze_mapping/pupil_area/data,Dataset,"(297838,)",float64,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/filtered_gaze_mapping/pupil_area/timestamps,Dataset,"(297838,)",float64,interval;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/raw_gaze_mapping/eye_area,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/raw_gaze_mapping/eye_area/data,Dataset,"(297838,)",float64,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/raw_gaze_mapping/eye_area/timestamps,Dataset,"(297838,)",float64,interval;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/raw_gaze_mapping/pupil_area,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/raw_gaze_mapping/pupil_area/data,Dataset,"(297838,)",float64,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/raw_gaze_mapping/pupil_area/timestamps,Dataset,"(297838,)",float64,interval;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running,Group,,,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running/running_speed,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running/running_speed/data,Dataset,"(365388,)",float64,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running/running_speed/timestamps,Dataset,"(365388,)",float64,interval;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running/running_speed_end_times,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running/running_speed_end_times/data,Dataset,"(365388,)",float64,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running/running_speed_end_times/timestamps,Dataset,"(365388,)",float64,interval;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running/running_wheel_rotation,Group,,,comments;description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,processing/running/running_wheel_rotation/data,Dataset,"(365388,)",float32,conversion;resolution;unit
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,specifications/core/2.2.2/nwb.behavior,Dataset,(),object,
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,units/velocity_above,Dataset,"(2169,)",float64,description;namespace;neurodata_type;object_id
756029989,data/raw/allen_neuropixels_cache/session_756029989/session_756029989.nwb,True,units/velocity_below,Dataset,"(2169,)",float64,description;namespace;neurodata_type;object_id
